2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 08:14:58 | INFO | __main__:539 | Epoch: [5][1149/1252]	Time 0.144 (0.143)	Speed 7124.851 (7165.046)	Loss 3.2082381248 (3.1602)	Prec@1 31.738 (33.300)	Prec@5 57.227 (58.841)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:58 | INFO | __main__:539 | Epoch: [5][1150/1252]	Time 0.142 (0.143)	Speed 7225.196 (7165.098)	Loss 3.1672735214 (3.1603)	Prec@1 33.203 (33.300)	Prec@5 59.082 (58.841)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:58 | INFO | __main__:539 | Epoch: [5][1151/1252]	Time 0.139 (0.143)	Speed 7385.494 (7165.283)	Loss 3.1004219055 (3.1602)	Prec@1 34.863 (33.302)	Prec@5 60.547 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:58 | INFO | __main__:539 | Epoch: [5][1152/1252]	Time 0.141 (0.143)	Speed 7281.889 (7165.383)	Loss 3.0968911648 (3.1601)	Prec@1 33.301 (33.302)	Prec@5 60.449 (58.844)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:58 | INFO | __main__:539 | Epoch: [5][1153/1252]	Time 0.141 (0.143)	Speed 7240.495 (7165.447)	Loss 3.3053636551 (3.1603)	Prec@1 33.203 (33.302)	Prec@5 55.762 (58.841)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:58 | INFO | __main__:539 | Epoch: [5][1154/1252]	Time 0.140 (0.143)	Speed 7319.640 (7165.578)	Loss 3.1601781845 (3.1603)	Prec@1 31.445 (33.300)	Prec@5 58.301 (58.841)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:58 | INFO | __main__:539 | Epoch: [5][1155/1252]	Time 0.147 (0.143)	Speed 6989.221 (7165.421)	Loss 3.0740084648 (3.1602)	Prec@1 34.961 (33.301)	Prec@5 61.914 (58.844)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:59 | INFO | __main__:539 | Epoch: [5][1156/1252]	Time 0.140 (0.143)	Speed 7319.266 (7165.552)	Loss 3.1425938606 (3.1602)	Prec@1 31.738 (33.300)	Prec@5 60.059 (58.845)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:59 | INFO | __main__:539 | Epoch: [5][1157/1252]	Time 0.141 (0.143)	Speed 7260.679 (7165.633)	Loss 3.1349492073 (3.1602)	Prec@1 33.887 (33.301)	Prec@5 58.496 (58.844)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:59 | INFO | __main__:539 | Epoch: [5][1158/1252]	Time 0.142 (0.143)	Speed 7233.057 (7165.690)	Loss 3.1853713989 (3.1602)	Prec@1 32.910 (33.300)	Prec@5 58.398 (58.844)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:59 | INFO | __main__:539 | Epoch: [5][1159/1252]	Time 0.138 (0.143)	Speed 7407.313 (7165.892)	Loss 3.1367163658 (3.1602)	Prec@1 34.766 (33.302)	Prec@5 59.473 (58.845)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:59 | INFO | __main__:539 | Epoch: [5][1160/1252]	Time 0.144 (0.143)	Speed 7104.956 (7165.839)	Loss 3.1660158634 (3.1602)	Prec@1 33.398 (33.302)	Prec@5 59.473 (58.845)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:59 | INFO | __main__:539 | Epoch: [5][1161/1252]	Time 0.145 (0.143)	Speed 7073.608 (7165.759)	Loss 3.0614473820 (3.1601)	Prec@1 36.328 (33.304)	Prec@5 58.887 (58.845)	Rcv 430     	Xmit 693     
2023-11-21 at 08:14:59 | INFO | __main__:539 | Epoch: [5][1162/1252]	Time 0.137 (0.143)	Speed 7471.301 (7166.010)	Loss 3.1624526978 (3.1601)	Prec@1 34.570 (33.305)	Prec@5 58.887 (58.845)	Rcv 7455    	Xmit 5366    
2023-11-21 at 08:15:00 | INFO | __main__:539 | Epoch: [5][1163/1252]	Time 0.145 (0.143)	Speed 7050.118 (7165.909)	Loss 3.2275459766 (3.1601)	Prec@1 31.348 (33.304)	Prec@5 56.250 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:00 | INFO | __main__:539 | Epoch: [5][1164/1252]	Time 0.139 (0.143)	Speed 7362.401 (7166.073)	Loss 3.1583564281 (3.1601)	Prec@1 30.859 (33.302)	Prec@5 59.375 (58.843)	Rcv 445     	Xmit 417     
2023-11-21 at 08:15:00 | INFO | __main__:539 | Epoch: [5][1165/1252]	Time 0.141 (0.143)	Speed 7253.187 (7166.147)	Loss 3.3608889580 (3.1603)	Prec@1 30.371 (33.299)	Prec@5 55.859 (58.841)	Rcv 8780    	Xmit 833     
2023-11-21 at 08:15:00 | INFO | __main__:539 | Epoch: [5][1166/1252]	Time 0.144 (0.143)	Speed 7123.162 (7166.110)	Loss 3.2168893814 (3.1604)	Prec@1 33.398 (33.299)	Prec@5 57.617 (58.840)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:00 | INFO | __main__:539 | Epoch: [5][1167/1252]	Time 0.143 (0.143)	Speed 7154.654 (7166.100)	Loss 3.1075451374 (3.1603)	Prec@1 33.984 (33.300)	Prec@5 59.863 (58.841)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:00 | INFO | __main__:539 | Epoch: [5][1168/1252]	Time 0.142 (0.143)	Speed 7207.119 (7166.135)	Loss 3.2020831108 (3.1604)	Prec@1 33.203 (33.300)	Prec@5 55.859 (58.838)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:00 | INFO | __main__:539 | Epoch: [5][1169/1252]	Time 0.138 (0.143)	Speed 7421.289 (7166.346)	Loss 3.1763782501 (3.1604)	Prec@1 33.301 (33.300)	Prec@5 58.301 (58.838)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:01 | INFO | __main__:539 | Epoch: [5][1170/1252]	Time 0.144 (0.143)	Speed 7122.358 (7166.308)	Loss 3.1144282818 (3.1603)	Prec@1 34.961 (33.301)	Prec@5 59.570 (58.838)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:01 | INFO | __main__:539 | Epoch: [5][1171/1252]	Time 0.144 (0.143)	Speed 7100.763 (7166.252)	Loss 3.2929406166 (3.1604)	Prec@1 32.129 (33.300)	Prec@5 56.543 (58.836)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:01 | INFO | __main__:539 | Epoch: [5][1172/1252]	Time 0.140 (0.143)	Speed 7298.942 (7166.363)	Loss 3.1811790466 (3.1605)	Prec@1 32.812 (33.300)	Prec@5 58.203 (58.836)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:01 | INFO | __main__:539 | Epoch: [5][1173/1252]	Time 0.155 (0.143)	Speed 6585.616 (7165.824)	Loss 3.1020088196 (3.1604)	Prec@1 33.398 (33.300)	Prec@5 58.887 (58.836)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:01 | INFO | __main__:539 | Epoch: [5][1174/1252]	Time 0.133 (0.143)	Speed 7692.208 (7166.242)	Loss 3.2094712257 (3.1604)	Prec@1 33.008 (33.299)	Prec@5 56.934 (58.834)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:01 | INFO | __main__:539 | Epoch: [5][1175/1252]	Time 0.142 (0.143)	Speed 7221.880 (7166.289)	Loss 3.0849685669 (3.1604)	Prec@1 32.715 (33.299)	Prec@5 60.547 (58.836)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:01 | INFO | __main__:539 | Epoch: [5][1176/1252]	Time 0.143 (0.143)	Speed 7138.849 (7166.265)	Loss 3.0539653301 (3.1603)	Prec@1 35.742 (33.301)	Prec@5 61.426 (58.838)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:02 | INFO | __main__:539 | Epoch: [5][1177/1252]	Time 0.148 (0.143)	Speed 6936.877 (7166.064)	Loss 3.1313896179 (3.1603)	Prec@1 33.691 (33.301)	Prec@5 58.887 (58.838)	Rcv 232     	Xmit 417     
2023-11-21 at 08:15:02 | INFO | __main__:539 | Epoch: [5][1178/1252]	Time 0.140 (0.143)	Speed 7290.888 (7166.168)	Loss 3.1773121357 (3.1603)	Prec@1 33.008 (33.301)	Prec@5 57.910 (58.837)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:02 | INFO | __main__:539 | Epoch: [5][1179/1252]	Time 0.142 (0.143)	Speed 7235.372 (7166.226)	Loss 3.2735161781 (3.1604)	Prec@1 33.203 (33.301)	Prec@5 56.641 (58.835)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:02 | INFO | __main__:539 | Epoch: [5][1180/1252]	Time 0.142 (0.143)	Speed 7189.192 (7166.246)	Loss 3.2040858269 (3.1604)	Prec@1 32.715 (33.301)	Prec@5 58.984 (58.835)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:02 | INFO | __main__:539 | Epoch: [5][1181/1252]	Time 0.145 (0.143)	Speed 7076.988 (7166.169)	Loss 3.1717588902 (3.1604)	Prec@1 35.059 (33.302)	Prec@5 58.496 (58.835)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:02 | INFO | __main__:539 | Epoch: [5][1182/1252]	Time 0.141 (0.143)	Speed 7241.447 (7166.232)	Loss 3.3127298355 (3.1606)	Prec@1 29.785 (33.299)	Prec@5 56.055 (58.833)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:02 | INFO | __main__:539 | Epoch: [5][1183/1252]	Time 0.147 (0.143)	Speed 6942.854 (7166.037)	Loss 3.1437716484 (3.1605)	Prec@1 32.910 (33.299)	Prec@5 58.594 (58.833)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:03 | INFO | __main__:539 | Epoch: [5][1184/1252]	Time 0.147 (0.143)	Speed 6956.888 (7165.856)	Loss 3.1676421165 (3.1605)	Prec@1 33.398 (33.299)	Prec@5 59.863 (58.833)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:03 | INFO | __main__:539 | Epoch: [5][1185/1252]	Time 0.142 (0.143)	Speed 7189.890 (7165.876)	Loss 3.2488718033 (3.1606)	Prec@1 33.496 (33.299)	Prec@5 58.789 (58.833)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:03 | INFO | __main__:539 | Epoch: [5][1186/1252]	Time 0.150 (0.143)	Speed 6832.288 (7165.581)	Loss 3.3026883602 (3.1607)	Prec@1 32.617 (33.298)	Prec@5 56.445 (58.831)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:03 | INFO | __main__:539 | Epoch: [5][1187/1252]	Time 0.141 (0.143)	Speed 7268.813 (7165.667)	Loss 3.3469698429 (3.1609)	Prec@1 32.227 (33.297)	Prec@5 55.762 (58.829)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:03 | INFO | __main__:539 | Epoch: [5][1188/1252]	Time 0.144 (0.143)	Speed 7127.961 (7165.635)	Loss 3.2265391350 (3.1610)	Prec@1 32.617 (33.297)	Prec@5 57.324 (58.828)	Rcv 1032    	Xmit 1308    
2023-11-21 at 08:15:03 | INFO | __main__:539 | Epoch: [5][1189/1252]	Time 0.138 (0.143)	Speed 7403.993 (7165.829)	Loss 3.0428590775 (3.1609)	Prec@1 33.203 (33.297)	Prec@5 59.766 (58.828)	Rcv 132     	Xmit 351     
2023-11-21 at 08:15:03 | INFO | __main__:539 | Epoch: [5][1190/1252]	Time 0.141 (0.143)	Speed 7262.385 (7165.909)	Loss 3.2973327637 (3.1610)	Prec@1 30.762 (33.295)	Prec@5 56.836 (58.827)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:04 | INFO | __main__:539 | Epoch: [5][1191/1252]	Time 0.142 (0.143)	Speed 7204.145 (7165.941)	Loss 3.1789686680 (3.1610)	Prec@1 31.543 (33.293)	Prec@5 57.910 (58.826)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:04 | INFO | __main__:539 | Epoch: [5][1192/1252]	Time 0.138 (0.143)	Speed 7436.271 (7166.159)	Loss 3.3360357285 (3.1611)	Prec@1 30.176 (33.291)	Prec@5 55.469 (58.823)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:04 | INFO | __main__:539 | Epoch: [5][1193/1252]	Time 0.143 (0.143)	Speed 7158.529 (7166.153)	Loss 3.2120814323 (3.1612)	Prec@1 32.617 (33.290)	Prec@5 56.348 (58.821)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:04 | INFO | __main__:539 | Epoch: [5][1194/1252]	Time 0.143 (0.143)	Speed 7163.747 (7166.151)	Loss 3.1777462959 (3.1612)	Prec@1 33.398 (33.290)	Prec@5 58.008 (58.820)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:04 | INFO | __main__:539 | Epoch: [5][1195/1252]	Time 0.143 (0.143)	Speed 7136.797 (7166.126)	Loss 3.2139191628 (3.1612)	Prec@1 32.422 (33.289)	Prec@5 57.031 (58.819)	Rcv 652     	Xmit 417     
2023-11-21 at 08:15:04 | INFO | __main__:539 | Epoch: [5][1196/1252]	Time 0.146 (0.143)	Speed 7012.512 (7165.995)	Loss 3.1183047295 (3.1612)	Prec@1 33.887 (33.290)	Prec@5 59.766 (58.820)	Rcv 430     	Xmit 605     
2023-11-21 at 08:15:04 | INFO | __main__:539 | Epoch: [5][1197/1252]	Time 0.145 (0.143)	Speed 7057.533 (7165.903)	Loss 3.0619812012 (3.1611)	Prec@1 34.375 (33.291)	Prec@5 59.277 (58.820)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:05 | INFO | __main__:539 | Epoch: [5][1198/1252]	Time 0.142 (0.143)	Speed 7228.212 (7165.954)	Loss 3.2059473991 (3.1611)	Prec@1 33.203 (33.291)	Prec@5 58.691 (58.820)	Rcv 188     	Xmit 543     
2023-11-21 at 08:15:05 | INFO | __main__:539 | Epoch: [5][1199/1252]	Time 0.143 (0.143)	Speed 7157.957 (7165.948)	Loss 3.1976404190 (3.1612)	Prec@1 34.277 (33.292)	Prec@5 59.180 (58.820)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:05 | INFO | __main__:539 | Epoch: [5][1200/1252]	Time 0.144 (0.143)	Speed 7117.696 (7165.907)	Loss 3.1225066185 (3.1611)	Prec@1 33.496 (33.292)	Prec@5 59.766 (58.821)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:05 | INFO | __main__:539 | Epoch: [5][1201/1252]	Time 0.138 (0.143)	Speed 7397.897 (7166.094)	Loss 3.2235143185 (3.1612)	Prec@1 30.176 (33.289)	Prec@5 58.301 (58.821)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:05 | INFO | __main__:539 | Epoch: [5][1202/1252]	Time 0.141 (0.143)	Speed 7275.992 (7166.184)	Loss 3.2704005241 (3.1613)	Prec@1 31.641 (33.288)	Prec@5 56.934 (58.819)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:05 | INFO | __main__:539 | Epoch: [5][1203/1252]	Time 0.145 (0.143)	Speed 7050.049 (7166.086)	Loss 3.1249179840 (3.1613)	Prec@1 34.180 (33.289)	Prec@5 60.645 (58.820)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:05 | INFO | __main__:539 | Epoch: [5][1204/1252]	Time 0.142 (0.143)	Speed 7187.111 (7166.104)	Loss 3.1991314888 (3.1613)	Prec@1 33.105 (33.288)	Prec@5 59.082 (58.821)	Rcv 592     	Xmit 417     
2023-11-21 at 08:15:06 | INFO | __main__:539 | Epoch: [5][1205/1252]	Time 0.143 (0.143)	Speed 7136.678 (7166.079)	Loss 3.1511907578 (3.1613)	Prec@1 33.496 (33.289)	Prec@5 59.082 (58.821)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:06 | INFO | __main__:539 | Epoch: [5][1206/1252]	Time 0.144 (0.143)	Speed 7106.379 (7166.029)	Loss 3.2034976482 (3.1613)	Prec@1 33.008 (33.288)	Prec@5 58.887 (58.821)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:06 | INFO | __main__:539 | Epoch: [5][1207/1252]	Time 0.150 (0.143)	Speed 6821.220 (7165.729)	Loss 3.1173236370 (3.1613)	Prec@1 34.375 (33.289)	Prec@5 58.594 (58.821)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:06 | INFO | __main__:539 | Epoch: [5][1208/1252]	Time 0.138 (0.143)	Speed 7428.529 (7165.939)	Loss 3.2198126316 (3.1613)	Prec@1 34.668 (33.290)	Prec@5 57.520 (58.820)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:06 | INFO | __main__:539 | Epoch: [5][1209/1252]	Time 0.145 (0.143)	Speed 7066.450 (7165.856)	Loss 3.3020932674 (3.1614)	Prec@1 32.031 (33.289)	Prec@5 57.324 (58.818)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:06 | INFO | __main__:539 | Epoch: [5][1210/1252]	Time 0.139 (0.143)	Speed 7345.152 (7166.000)	Loss 3.4960057735 (3.1617)	Prec@1 27.441 (33.284)	Prec@5 53.711 (58.814)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:06 | INFO | __main__:539 | Epoch: [5][1211/1252]	Time 0.147 (0.143)	Speed 6985.890 (7165.848)	Loss 3.1797740459 (3.1617)	Prec@1 33.008 (33.284)	Prec@5 58.301 (58.814)	Rcv 831     	Xmit 417     
2023-11-21 at 08:15:07 | INFO | __main__:539 | Epoch: [5][1212/1252]	Time 0.150 (0.143)	Speed 6804.760 (7165.534)	Loss 3.1863069534 (3.1618)	Prec@1 32.715 (33.284)	Prec@5 58.105 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:07 | INFO | __main__:539 | Epoch: [5][1213/1252]	Time 0.143 (0.143)	Speed 7167.812 (7165.536)	Loss 3.0747375488 (3.1617)	Prec@1 35.547 (33.286)	Prec@5 61.133 (58.815)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:07 | INFO | __main__:539 | Epoch: [5][1214/1252]	Time 0.139 (0.143)	Speed 7381.622 (7165.709)	Loss 3.1997983456 (3.1617)	Prec@1 33.496 (33.286)	Prec@5 58.594 (58.815)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:07 | INFO | __main__:539 | Epoch: [5][1215/1252]	Time 0.143 (0.143)	Speed 7136.678 (7165.685)	Loss 3.1526045799 (3.1617)	Prec@1 33.691 (33.286)	Prec@5 58.594 (58.815)	Rcv 318     	Xmit 723     
2023-11-21 at 08:15:07 | INFO | __main__:539 | Epoch: [5][1216/1252]	Time 0.143 (0.143)	Speed 7146.939 (7165.669)	Loss 3.2332081795 (3.1618)	Prec@1 31.738 (33.285)	Prec@5 57.812 (58.814)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:07 | INFO | __main__:539 | Epoch: [5][1217/1252]	Time 0.143 (0.143)	Speed 7175.128 (7165.677)	Loss 3.1264512539 (3.1617)	Prec@1 34.961 (33.286)	Prec@5 58.789 (58.814)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:07 | INFO | __main__:539 | Epoch: [5][1218/1252]	Time 0.142 (0.143)	Speed 7216.831 (7165.719)	Loss 3.1416497231 (3.1617)	Prec@1 33.887 (33.287)	Prec@5 57.812 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:08 | INFO | __main__:539 | Epoch: [5][1219/1252]	Time 0.152 (0.143)	Speed 6744.842 (7165.352)	Loss 3.1205227375 (3.1617)	Prec@1 33.887 (33.287)	Prec@5 58.789 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:08 | INFO | __main__:539 | Epoch: [5][1220/1252]	Time 0.146 (0.143)	Speed 7019.297 (7165.230)	Loss 3.1862421036 (3.1617)	Prec@1 32.129 (33.286)	Prec@5 58.398 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:08 | INFO | __main__:539 | Epoch: [5][1221/1252]	Time 0.141 (0.143)	Speed 7277.422 (7165.321)	Loss 3.1278414726 (3.1617)	Prec@1 33.301 (33.286)	Prec@5 58.984 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:08 | INFO | __main__:539 | Epoch: [5][1222/1252]	Time 0.139 (0.143)	Speed 7373.866 (7165.486)	Loss 3.1282460690 (3.1617)	Prec@1 34.570 (33.287)	Prec@5 58.789 (58.813)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:08 | INFO | __main__:539 | Epoch: [5][1223/1252]	Time 0.139 (0.143)	Speed 7352.784 (7165.635)	Loss 3.1328949928 (3.1616)	Prec@1 33.008 (33.287)	Prec@5 59.082 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:08 | INFO | __main__:539 | Epoch: [5][1224/1252]	Time 0.144 (0.143)	Speed 7103.346 (7165.584)	Loss 3.2586936951 (3.1617)	Prec@1 30.762 (33.285)	Prec@5 57.812 (58.812)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:08 | INFO | __main__:539 | Epoch: [5][1225/1252]	Time 0.141 (0.143)	Speed 7287.820 (7165.682)	Loss 3.2217485905 (3.1618)	Prec@1 32.617 (33.285)	Prec@5 59.180 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:09 | INFO | __main__:539 | Epoch: [5][1226/1252]	Time 0.149 (0.143)	Speed 6872.014 (7165.433)	Loss 3.2348363400 (3.1618)	Prec@1 31.543 (33.283)	Prec@5 57.715 (58.812)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:09 | INFO | __main__:539 | Epoch: [5][1227/1252]	Time 0.139 (0.143)	Speed 7348.520 (7165.578)	Loss 3.1223306656 (3.1618)	Prec@1 34.180 (33.284)	Prec@5 58.789 (58.812)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:09 | INFO | __main__:539 | Epoch: [5][1228/1252]	Time 0.149 (0.143)	Speed 6876.888 (7165.333)	Loss 3.1485848427 (3.1618)	Prec@1 35.449 (33.286)	Prec@5 58.594 (58.811)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:09 | INFO | __main__:539 | Epoch: [5][1229/1252]	Time 0.149 (0.143)	Speed 6852.049 (7165.067)	Loss 3.1547000408 (3.1618)	Prec@1 34.473 (33.287)	Prec@5 58.789 (58.811)	Rcv 126     	Xmit 439     
2023-11-21 at 08:15:09 | INFO | __main__:539 | Epoch: [5][1230/1252]	Time 0.150 (0.143)	Speed 6823.094 (7164.775)	Loss 3.2451958656 (3.1618)	Prec@1 32.617 (33.286)	Prec@5 58.008 (58.811)	Rcv 496     	Xmit 605     
2023-11-21 at 08:15:09 | INFO | __main__:539 | Epoch: [5][1231/1252]	Time 0.151 (0.143)	Speed 6774.428 (7164.440)	Loss 3.0314359665 (3.1617)	Prec@1 34.375 (33.287)	Prec@5 61.621 (58.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:09 | INFO | __main__:539 | Epoch: [5][1232/1252]	Time 0.139 (0.143)	Speed 7356.210 (7164.592)	Loss 3.0498280525 (3.1616)	Prec@1 36.035 (33.289)	Prec@5 60.840 (58.815)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:10 | INFO | __main__:539 | Epoch: [5][1233/1252]	Time 0.142 (0.143)	Speed 7208.014 (7164.627)	Loss 3.2259509563 (3.1617)	Prec@1 33.105 (33.289)	Prec@5 59.082 (58.815)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:10 | INFO | __main__:539 | Epoch: [5][1234/1252]	Time 0.148 (0.143)	Speed 6937.359 (7164.436)	Loss 2.9930119514 (3.1616)	Prec@1 36.719 (33.292)	Prec@5 62.012 (58.818)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:10 | INFO | __main__:539 | Epoch: [5][1235/1252]	Time 0.142 (0.143)	Speed 7196.022 (7164.462)	Loss 3.1858773232 (3.1616)	Prec@1 33.008 (33.292)	Prec@5 59.668 (58.818)	Rcv 8846    	Xmit 899     
2023-11-21 at 08:15:10 | INFO | __main__:539 | Epoch: [5][1236/1252]	Time 0.140 (0.143)	Speed 7305.422 (7164.574)	Loss 3.1822648048 (3.1616)	Prec@1 32.910 (33.291)	Prec@5 57.715 (58.817)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:10 | INFO | __main__:539 | Epoch: [5][1237/1252]	Time 0.137 (0.143)	Speed 7469.937 (7164.810)	Loss 3.1715428829 (3.1616)	Prec@1 32.520 (33.291)	Prec@5 59.570 (58.818)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:10 | INFO | __main__:539 | Epoch: [5][1238/1252]	Time 0.139 (0.143)	Speed 7379.187 (7164.978)	Loss 3.1709322929 (3.1616)	Prec@1 32.422 (33.290)	Prec@5 58.496 (58.818)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:10 | INFO | __main__:539 | Epoch: [5][1239/1252]	Time 0.140 (0.143)	Speed 7290.158 (7165.077)	Loss 3.0763411522 (3.1615)	Prec@1 36.426 (33.292)	Prec@5 60.449 (58.819)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:11 | INFO | __main__:539 | Epoch: [5][1240/1252]	Time 0.142 (0.143)	Speed 7213.656 (7165.116)	Loss 3.1485345364 (3.1615)	Prec@1 35.449 (33.294)	Prec@5 58.594 (58.819)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:11 | INFO | __main__:539 | Epoch: [5][1241/1252]	Time 0.141 (0.143)	Speed 7264.473 (7165.195)	Loss 3.0887002945 (3.1615)	Prec@1 34.863 (33.295)	Prec@5 60.645 (58.820)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:11 | INFO | __main__:539 | Epoch: [5][1242/1252]	Time 0.139 (0.143)	Speed 7352.004 (7165.342)	Loss 3.2427704334 (3.1615)	Prec@1 32.812 (33.295)	Prec@5 57.520 (58.819)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:11 | INFO | __main__:539 | Epoch: [5][1243/1252]	Time 0.144 (0.143)	Speed 7113.629 (7165.300)	Loss 3.0650548935 (3.1615)	Prec@1 34.668 (33.296)	Prec@5 60.352 (58.820)	Rcv 126     	Xmit 351     
2023-11-21 at 08:15:11 | INFO | __main__:539 | Epoch: [5][1244/1252]	Time 0.138 (0.143)	Speed 7417.393 (7165.495)	Loss 3.1271488667 (3.1614)	Prec@1 35.254 (33.298)	Prec@5 59.961 (58.821)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:11 | INFO | __main__:539 | Epoch: [5][1245/1252]	Time 0.144 (0.143)	Speed 7093.492 (7165.437)	Loss 3.2415184975 (3.1615)	Prec@1 32.227 (33.297)	Prec@5 55.859 (58.819)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:11 | INFO | __main__:539 | Epoch: [5][1246/1252]	Time 0.141 (0.143)	Speed 7238.701 (7165.495)	Loss 3.1368780136 (3.1615)	Prec@1 34.180 (33.298)	Prec@5 59.082 (58.819)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:12 | INFO | __main__:539 | Epoch: [5][1247/1252]	Time 0.142 (0.143)	Speed 7199.858 (7165.523)	Loss 3.2450828552 (3.1615)	Prec@1 32.129 (33.297)	Prec@5 59.375 (58.820)	Rcv 66      	Xmit 351     
2023-11-21 at 08:15:12 | INFO | __main__:539 | Epoch: [5][1248/1252]	Time 0.140 (0.143)	Speed 7308.493 (7165.635)	Loss 3.1056592464 (3.1615)	Prec@1 32.520 (33.296)	Prec@5 58.496 (58.819)	Rcv 66      	Xmit 439     
2023-11-21 at 08:15:12 | INFO | __main__:539 | Epoch: [5][1249/1252]	Time 0.141 (0.143)	Speed 7279.087 (7165.724)	Loss 3.2005620003 (3.1615)	Prec@1 32.422 (33.295)	Prec@5 56.250 (58.817)	Rcv 66      	Xmit 351     
